,id,sub_cls,img,sub_cls,label
839,7877307990,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7877307990.jpg,nature,2
840,5328691397,people,/data2/wangjinhong/data/ord_reg/aesthetics/5328691397.jpg,people,2
841,2940761457,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2940761457.jpg,nature,2
842,4670961998,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4670961998.jpg,nature,2
843,6934872803,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6934872803.jpg,urban,2
844,5799834097,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5799834097.jpg,nature,2
845,2504052058,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2504052058.jpg,animals,2
846,5521983460,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5521983460.jpg,nature,2
847,7245736850,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7245736850.jpg,animals,2
848,3480860155,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3480860155.jpg,nature,2
849,8345523847,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8345523847.jpg,animals,2
850,336750966,urban,/data2/wangjinhong/data/ord_reg/aesthetics/336750966.jpg,urban,2
851,7794454070,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7794454070.jpg,urban,2
852,5231080924,people,/data2/wangjinhong/data/ord_reg/aesthetics/5231080924.jpg,people,2
853,6118823559,people,/data2/wangjinhong/data/ord_reg/aesthetics/6118823559.jpg,people,2
854,3803811961,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3803811961.jpg,animals,2
855,7683016632,people,/data2/wangjinhong/data/ord_reg/aesthetics/7683016632.jpg,people,2
856,8405432149,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8405432149.jpg,animals,2
857,8345856158,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8345856158.jpg,nature,2
858,188392491,nature,/data2/wangjinhong/data/ord_reg/aesthetics/188392491.jpg,nature,2
859,3253732148,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3253732148.jpg,nature,2
860,2506693918,people,/data2/wangjinhong/data/ord_reg/aesthetics/2506693918.jpg,people,2
861,2755858639,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2755858639.jpg,nature,2
862,6491311559,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6491311559.jpg,nature,2
863,1518408162,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1518408162.jpg,nature,2
864,8120781247,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8120781247.jpg,nature,2
865,3326678636,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3326678636.jpg,nature,2
866,5951935278,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5951935278.jpg,urban,2
867,37143960,urban,/data2/wangjinhong/data/ord_reg/aesthetics/37143960.jpg,urban,2
868,3663910866,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3663910866.jpg,nature,2
869,2542118684,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2542118684.jpg,nature,2
870,634556562,animals,/data2/wangjinhong/data/ord_reg/aesthetics/634556562.jpg,animals,2
871,6886853144,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6886853144.jpg,nature,2
872,6212998750,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6212998750.jpg,urban,2
873,2136618122,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2136618122.jpg,urban,2
874,3649760814,people,/data2/wangjinhong/data/ord_reg/aesthetics/3649760814.jpg,people,2
875,400825836,people,/data2/wangjinhong/data/ord_reg/aesthetics/400825836.jpg,people,2
876,8365329974,people,/data2/wangjinhong/data/ord_reg/aesthetics/8365329974.jpg,people,2
877,430902088,people,/data2/wangjinhong/data/ord_reg/aesthetics/430902088.jpg,people,2
878,5921814068,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5921814068.jpg,nature,2
879,6174656777,people,/data2/wangjinhong/data/ord_reg/aesthetics/6174656777.jpg,people,2
880,5237524770,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5237524770.jpg,urban,2
881,2248440335,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2248440335.jpg,animals,2
882,5178416502,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5178416502.jpg,urban,2
883,8363956897,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8363956897.jpg,animals,2
884,3582041899,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3582041899.jpg,nature,2
885,1154095832,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1154095832.jpg,nature,2
886,5890685410,people,/data2/wangjinhong/data/ord_reg/aesthetics/5890685410.jpg,people,2
887,2242476434,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2242476434.jpg,animals,2
888,5708672189,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5708672189.jpg,animals,2
889,5198020332,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5198020332.jpg,nature,2
890,6085015496,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6085015496.jpg,nature,2
891,8522492986,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8522492986.jpg,nature,2
892,47887912,animals,/data2/wangjinhong/data/ord_reg/aesthetics/47887912.jpg,animals,2
893,5294810020,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5294810020.jpg,nature,2
894,4119915751,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4119915751.jpg,nature,2
895,3832217039,people,/data2/wangjinhong/data/ord_reg/aesthetics/3832217039.jpg,people,2
896,1223494970,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1223494970.jpg,nature,2
897,1344392695,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1344392695.jpg,nature,2
898,5052109475,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5052109475.jpg,urban,2
899,419796506,urban,/data2/wangjinhong/data/ord_reg/aesthetics/419796506.jpg,urban,2
900,3726490195,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3726490195.jpg,animals,2
901,119453340,urban,/data2/wangjinhong/data/ord_reg/aesthetics/119453340.jpg,urban,2
902,8114288763,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8114288763.jpg,animals,2
903,5687043121,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5687043121.jpg,nature,2
904,2566192326,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2566192326.jpg,animals,2
905,8479922703,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8479922703.jpg,nature,2
906,6653793001,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6653793001.jpg,animals,2
907,7415273242,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7415273242.jpg,urban,2
908,2517933796,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2517933796.jpg,urban,2
909,4535199055,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4535199055.jpg,urban,2
910,3888099026,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3888099026.jpg,nature,2
911,8366547053,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8366547053.jpg,nature,2
912,6875524354,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6875524354.jpg,urban,2
913,8112541424,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8112541424.jpg,animals,2
914,6013335342,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6013335342.jpg,nature,2
915,7460513508,people,/data2/wangjinhong/data/ord_reg/aesthetics/7460513508.jpg,people,2
916,6912946173,people,/data2/wangjinhong/data/ord_reg/aesthetics/6912946173.jpg,people,2
917,8021267301,people,/data2/wangjinhong/data/ord_reg/aesthetics/8021267301.jpg,people,2
918,1482654108,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1482654108.jpg,nature,2
919,8505116858,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8505116858.jpg,urban,2
920,6890996755,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6890996755.jpg,animals,2
921,6398573201,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6398573201.jpg,animals,2
922,3939304635,people,/data2/wangjinhong/data/ord_reg/aesthetics/3939304635.jpg,people,2
923,6015988610,people,/data2/wangjinhong/data/ord_reg/aesthetics/6015988610.jpg,people,2
924,3273243090,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3273243090.jpg,animals,2
925,8469844629,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8469844629.jpg,animals,2
926,4580242640,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4580242640.jpg,urban,2
927,6854352302,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6854352302.jpg,nature,2
928,6347287068,people,/data2/wangjinhong/data/ord_reg/aesthetics/6347287068.jpg,people,2
929,319770444,nature,/data2/wangjinhong/data/ord_reg/aesthetics/319770444.jpg,nature,2
930,436286666,animals,/data2/wangjinhong/data/ord_reg/aesthetics/436286666.jpg,animals,2
931,474601989,people,/data2/wangjinhong/data/ord_reg/aesthetics/474601989.jpg,people,2
932,8229842665,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8229842665.jpg,urban,2
933,252924842,animals,/data2/wangjinhong/data/ord_reg/aesthetics/252924842.jpg,animals,2
934,8113470513,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8113470513.jpg,nature,2
935,1241884002,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1241884002.jpg,animals,2
936,5478885047,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5478885047.jpg,urban,2
937,2057646227,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2057646227.jpg,animals,2
938,6105551353,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6105551353.jpg,urban,2
939,8427155816,people,/data2/wangjinhong/data/ord_reg/aesthetics/8427155816.jpg,people,2
940,4707661888,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4707661888.jpg,urban,2
941,3506397760,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3506397760.jpg,nature,2
942,2919148381,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2919148381.jpg,nature,2
943,5109452201,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5109452201.jpg,animals,2
944,5267724283,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5267724283.jpg,nature,2
945,2641575923,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2641575923.jpg,animals,2
946,7215451396,people,/data2/wangjinhong/data/ord_reg/aesthetics/7215451396.jpg,people,2
947,2425300156,people,/data2/wangjinhong/data/ord_reg/aesthetics/2425300156.jpg,people,2
948,7667157370,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7667157370.jpg,animals,2
949,2337701949,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2337701949.jpg,nature,2
950,504037363,nature,/data2/wangjinhong/data/ord_reg/aesthetics/504037363.jpg,nature,2
951,8362751623,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8362751623.jpg,urban,2
952,2690172347,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2690172347.jpg,animals,2
953,45390395,nature,/data2/wangjinhong/data/ord_reg/aesthetics/45390395.jpg,nature,2
954,5414702150,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5414702150.jpg,animals,2
955,3545250272,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3545250272.jpg,urban,2
956,307928976,people,/data2/wangjinhong/data/ord_reg/aesthetics/307928976.jpg,people,2
957,7618936442,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7618936442.jpg,animals,2
958,5323326212,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5323326212.jpg,nature,2
959,4305752933,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4305752933.jpg,nature,2
960,4547760199,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4547760199.jpg,animals,2
961,7188574495,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7188574495.jpg,urban,2
962,4710217661,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4710217661.jpg,animals,2
963,7339049388,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7339049388.jpg,animals,2
964,8363636802,people,/data2/wangjinhong/data/ord_reg/aesthetics/8363636802.jpg,people,2
965,7497297446,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7497297446.jpg,animals,2
966,6859528832,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6859528832.jpg,animals,2
967,5630591410,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5630591410.jpg,urban,2
968,5896431424,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5896431424.jpg,urban,2
969,3856459909,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3856459909.jpg,animals,2
970,4109356249,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4109356249.jpg,nature,2
971,5368671972,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5368671972.jpg,animals,2
972,78219522,animals,/data2/wangjinhong/data/ord_reg/aesthetics/78219522.jpg,animals,2
973,2216863849,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2216863849.jpg,urban,2
974,459815274,animals,/data2/wangjinhong/data/ord_reg/aesthetics/459815274.jpg,animals,2
975,4001172434,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4001172434.jpg,urban,2
976,5162650607,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5162650607.jpg,animals,2
977,7393510400,people,/data2/wangjinhong/data/ord_reg/aesthetics/7393510400.jpg,people,2
978,2431727146,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2431727146.jpg,nature,2
979,6088032527,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6088032527.jpg,nature,2
980,566372624,nature,/data2/wangjinhong/data/ord_reg/aesthetics/566372624.jpg,nature,2
981,4547402555,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4547402555.jpg,nature,2
982,406623767,people,/data2/wangjinhong/data/ord_reg/aesthetics/406623767.jpg,people,2
983,5305938153,people,/data2/wangjinhong/data/ord_reg/aesthetics/5305938153.jpg,people,2
984,6172523644,people,/data2/wangjinhong/data/ord_reg/aesthetics/6172523644.jpg,people,2
985,1562198683,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1562198683.jpg,nature,2
986,5234228424,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5234228424.jpg,urban,2
987,3745872490,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3745872490.jpg,nature,2
988,8026712898,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8026712898.jpg,nature,2
989,5710516117,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5710516117.jpg,nature,2
990,7150392023,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7150392023.jpg,animals,2
991,173330970,animals,/data2/wangjinhong/data/ord_reg/aesthetics/173330970.jpg,animals,2
992,6091960785,people,/data2/wangjinhong/data/ord_reg/aesthetics/6091960785.jpg,people,2
993,6366257319,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6366257319.jpg,nature,2
994,8402736988,people,/data2/wangjinhong/data/ord_reg/aesthetics/8402736988.jpg,people,2
995,4960858487,people,/data2/wangjinhong/data/ord_reg/aesthetics/4960858487.jpg,people,2
996,241843728,people,/data2/wangjinhong/data/ord_reg/aesthetics/241843728.jpg,people,2
997,3933370625,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3933370625.jpg,urban,2
998,7920906350,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7920906350.jpg,nature,2
999,7182619346,people,/data2/wangjinhong/data/ord_reg/aesthetics/7182619346.jpg,people,2
1000,4630917458,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4630917458.jpg,nature,2
1001,3165989483,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3165989483.jpg,nature,2
1002,24522982,animals,/data2/wangjinhong/data/ord_reg/aesthetics/24522982.jpg,animals,2
1003,3742958222,people,/data2/wangjinhong/data/ord_reg/aesthetics/3742958222.jpg,people,2
1004,7809221822,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7809221822.jpg,nature,2
1005,6075019430,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6075019430.jpg,nature,2
1006,4063443510,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4063443510.jpg,animals,2
1007,3935423976,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3935423976.jpg,animals,2
1008,2812955422,people,/data2/wangjinhong/data/ord_reg/aesthetics/2812955422.jpg,people,2
1009,5617669369,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5617669369.jpg,urban,2
1010,6829678767,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6829678767.jpg,nature,2
1011,2174674464,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2174674464.jpg,nature,2
1012,6128234434,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6128234434.jpg,urban,2
1013,7576460768,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7576460768.jpg,urban,2
1014,8474082515,people,/data2/wangjinhong/data/ord_reg/aesthetics/8474082515.jpg,people,2
1015,4049426798,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4049426798.jpg,animals,2
1016,2259846737,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2259846737.jpg,nature,2
1017,5245984601,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5245984601.jpg,urban,2
1018,2962489964,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2962489964.jpg,nature,2
1019,5120882422,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5120882422.jpg,nature,2
1020,3125955224,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3125955224.jpg,nature,2
1021,3676048099,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3676048099.jpg,animals,2
1022,7563562268,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7563562268.jpg,urban,2
1023,7719808680,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7719808680.jpg,nature,2
1024,5782303468,people,/data2/wangjinhong/data/ord_reg/aesthetics/5782303468.jpg,people,2
1025,2051848829,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2051848829.jpg,nature,2
1026,5659360523,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5659360523.jpg,urban,2
1027,2257786801,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2257786801.jpg,urban,2
1028,140177600,animals,/data2/wangjinhong/data/ord_reg/aesthetics/140177600.jpg,animals,2
1029,537660171,people,/data2/wangjinhong/data/ord_reg/aesthetics/537660171.jpg,people,2
1030,7299803988,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7299803988.jpg,animals,2
1031,7153601965,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7153601965.jpg,urban,2
1032,251111737,nature,/data2/wangjinhong/data/ord_reg/aesthetics/251111737.jpg,nature,2
1033,2426922580,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2426922580.jpg,nature,2
1034,4468499111,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4468499111.jpg,nature,2
1035,5054836452,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5054836452.jpg,urban,2
1036,8137054721,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8137054721.jpg,animals,2
1037,3463604891,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3463604891.jpg,nature,2
1038,6799371803,people,/data2/wangjinhong/data/ord_reg/aesthetics/6799371803.jpg,people,2
1039,3148263125,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3148263125.jpg,animals,2
1040,1184694443,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1184694443.jpg,animals,2
1041,4529107822,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4529107822.jpg,nature,2
1042,3090534472,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3090534472.jpg,urban,2
1043,1792282107,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1792282107.jpg,nature,2
1044,6775909135,people,/data2/wangjinhong/data/ord_reg/aesthetics/6775909135.jpg,people,2
1045,5827267598,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5827267598.jpg,animals,2
1046,3320027413,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3320027413.jpg,animals,2
1047,6317293855,people,/data2/wangjinhong/data/ord_reg/aesthetics/6317293855.jpg,people,2
1048,8359028836,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8359028836.jpg,urban,2
1049,4519088620,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4519088620.jpg,urban,2
1050,8418265082,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8418265082.jpg,animals,2
1051,3036463026,people,/data2/wangjinhong/data/ord_reg/aesthetics/3036463026.jpg,people,2
1052,4009937711,people,/data2/wangjinhong/data/ord_reg/aesthetics/4009937711.jpg,people,2
1053,5370165625,people,/data2/wangjinhong/data/ord_reg/aesthetics/5370165625.jpg,people,2
1054,4993716959,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4993716959.jpg,animals,2
1055,2357007890,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2357007890.jpg,animals,2
1056,469765151,nature,/data2/wangjinhong/data/ord_reg/aesthetics/469765151.jpg,nature,2
1057,5935571934,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5935571934.jpg,nature,2
