,id,sub_cls,img,sub_cls,label
845,4013224705,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4013224705.jpg,animals,2
846,6339520039,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6339520039.jpg,nature,2
847,4287571207,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4287571207.jpg,urban,2
848,4365863101,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4365863101.jpg,nature,2
849,4411333537,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4411333537.jpg,nature,2
850,347928333,urban,/data2/wangjinhong/data/ord_reg/aesthetics/347928333.jpg,urban,2
851,5094100257,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5094100257.jpg,nature,2
852,5895309029,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5895309029.jpg,nature,2
853,5644148698,people,/data2/wangjinhong/data/ord_reg/aesthetics/5644148698.jpg,people,2
854,5103056033,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5103056033.jpg,nature,2
855,3413113042,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3413113042.jpg,animals,2
856,2275922818,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2275922818.jpg,urban,2
857,8396400397,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8396400397.jpg,nature,2
858,3578721163,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3578721163.jpg,nature,2
859,2408391562,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2408391562.jpg,nature,2
860,222016256,nature,/data2/wangjinhong/data/ord_reg/aesthetics/222016256.jpg,nature,2
861,7584697140,people,/data2/wangjinhong/data/ord_reg/aesthetics/7584697140.jpg,people,2
862,2702998679,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2702998679.jpg,nature,2
863,4611873167,people,/data2/wangjinhong/data/ord_reg/aesthetics/4611873167.jpg,people,2
864,7887179778,people,/data2/wangjinhong/data/ord_reg/aesthetics/7887179778.jpg,people,2
865,572085226,people,/data2/wangjinhong/data/ord_reg/aesthetics/572085226.jpg,people,2
866,4157598359,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4157598359.jpg,animals,2
867,2205726356,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2205726356.jpg,animals,2
868,5477653335,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5477653335.jpg,urban,2
869,4099298840,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4099298840.jpg,animals,2
870,501372541,urban,/data2/wangjinhong/data/ord_reg/aesthetics/501372541.jpg,urban,2
871,8474385074,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8474385074.jpg,urban,2
872,2953019014,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2953019014.jpg,nature,2
873,7306724800,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7306724800.jpg,urban,2
874,5680430298,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5680430298.jpg,urban,2
875,5744814285,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5744814285.jpg,urban,2
876,4375728806,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4375728806.jpg,animals,2
877,3556778989,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3556778989.jpg,nature,2
878,6065296949,people,/data2/wangjinhong/data/ord_reg/aesthetics/6065296949.jpg,people,2
879,3290110351,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3290110351.jpg,nature,2
880,756157165,nature,/data2/wangjinhong/data/ord_reg/aesthetics/756157165.jpg,nature,2
881,7071483035,people,/data2/wangjinhong/data/ord_reg/aesthetics/7071483035.jpg,people,2
882,490683485,nature,/data2/wangjinhong/data/ord_reg/aesthetics/490683485.jpg,nature,2
883,520898367,nature,/data2/wangjinhong/data/ord_reg/aesthetics/520898367.jpg,nature,2
884,2907349587,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2907349587.jpg,animals,2
885,4168469720,people,/data2/wangjinhong/data/ord_reg/aesthetics/4168469720.jpg,people,2
886,7940902900,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7940902900.jpg,nature,2
887,5747292332,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5747292332.jpg,urban,2
888,4290559242,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4290559242.jpg,urban,2
889,6719255215,people,/data2/wangjinhong/data/ord_reg/aesthetics/6719255215.jpg,people,2
890,2472306084,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2472306084.jpg,urban,2
891,4793834045,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4793834045.jpg,nature,2
892,6931680985,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6931680985.jpg,urban,2
893,6816116957,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6816116957.jpg,urban,2
894,7910650152,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7910650152.jpg,nature,2
895,3677296594,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3677296594.jpg,urban,2
896,323325232,nature,/data2/wangjinhong/data/ord_reg/aesthetics/323325232.jpg,nature,2
897,4879884587,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4879884587.jpg,animals,2
898,3715485397,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3715485397.jpg,nature,2
899,6801683380,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6801683380.jpg,urban,2
900,356054738,animals,/data2/wangjinhong/data/ord_reg/aesthetics/356054738.jpg,animals,2
901,3415596923,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3415596923.jpg,nature,2
902,7454407976,people,/data2/wangjinhong/data/ord_reg/aesthetics/7454407976.jpg,people,2
903,202851080,urban,/data2/wangjinhong/data/ord_reg/aesthetics/202851080.jpg,urban,2
904,8160975694,people,/data2/wangjinhong/data/ord_reg/aesthetics/8160975694.jpg,people,2
905,5648136483,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5648136483.jpg,urban,2
906,3165056943,people,/data2/wangjinhong/data/ord_reg/aesthetics/3165056943.jpg,people,2
907,8528275423,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8528275423.jpg,nature,2
908,5102555740,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5102555740.jpg,nature,2
909,4232006372,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4232006372.jpg,urban,2
910,7193566040,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7193566040.jpg,urban,2
911,3098215830,people,/data2/wangjinhong/data/ord_reg/aesthetics/3098215830.jpg,people,2
912,7164444846,people,/data2/wangjinhong/data/ord_reg/aesthetics/7164444846.jpg,people,2
913,4860910757,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4860910757.jpg,animals,2
914,6476528333,people,/data2/wangjinhong/data/ord_reg/aesthetics/6476528333.jpg,people,2
915,3179020892,people,/data2/wangjinhong/data/ord_reg/aesthetics/3179020892.jpg,people,2
916,2209059446,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2209059446.jpg,animals,2
917,8148576103,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8148576103.jpg,animals,2
918,6107793245,people,/data2/wangjinhong/data/ord_reg/aesthetics/6107793245.jpg,people,2
919,7090316361,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7090316361.jpg,nature,2
920,8475647645,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8475647645.jpg,urban,2
921,8405432149,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8405432149.jpg,animals,2
922,6610040439,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6610040439.jpg,animals,2
923,4090996400,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4090996400.jpg,animals,2
924,2635479410,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2635479410.jpg,urban,2
925,7334752218,people,/data2/wangjinhong/data/ord_reg/aesthetics/7334752218.jpg,people,2
926,5943346138,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5943346138.jpg,animals,2
927,3875576415,people,/data2/wangjinhong/data/ord_reg/aesthetics/3875576415.jpg,people,2
928,4982513934,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4982513934.jpg,nature,2
929,2948779230,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2948779230.jpg,urban,2
930,4040459997,people,/data2/wangjinhong/data/ord_reg/aesthetics/4040459997.jpg,people,2
931,7301034514,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7301034514.jpg,nature,2
932,4360205800,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4360205800.jpg,animals,2
933,3721076773,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3721076773.jpg,urban,2
934,8325117457,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8325117457.jpg,animals,2
935,4576731602,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4576731602.jpg,nature,2
936,7459476958,people,/data2/wangjinhong/data/ord_reg/aesthetics/7459476958.jpg,people,2
937,4308924048,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4308924048.jpg,nature,2
938,3951044764,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3951044764.jpg,animals,2
939,5380291158,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5380291158.jpg,nature,2
940,3059580602,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3059580602.jpg,urban,2
941,4014072416,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4014072416.jpg,nature,2
942,2969725697,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2969725697.jpg,nature,2
943,5551572171,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5551572171.jpg,nature,2
944,3514266784,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3514266784.jpg,nature,2
945,2401908783,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2401908783.jpg,nature,2
946,1173808131,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1173808131.jpg,nature,2
947,1010598833,people,/data2/wangjinhong/data/ord_reg/aesthetics/1010598833.jpg,people,2
948,7862949982,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7862949982.jpg,urban,2
949,456414306,nature,/data2/wangjinhong/data/ord_reg/aesthetics/456414306.jpg,nature,2
950,7764754342,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7764754342.jpg,animals,2
951,3560145073,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3560145073.jpg,urban,2
952,4487011740,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4487011740.jpg,animals,2
953,5045106447,people,/data2/wangjinhong/data/ord_reg/aesthetics/5045106447.jpg,people,2
954,6695884947,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6695884947.jpg,urban,2
955,7389884408,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7389884408.jpg,animals,2
956,6064343370,people,/data2/wangjinhong/data/ord_reg/aesthetics/6064343370.jpg,people,2
957,4411876706,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4411876706.jpg,urban,2
958,5922141793,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5922141793.jpg,animals,2
959,129017587,nature,/data2/wangjinhong/data/ord_reg/aesthetics/129017587.jpg,nature,2
960,4717467249,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4717467249.jpg,urban,2
961,2515242735,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2515242735.jpg,animals,2
962,2636375354,people,/data2/wangjinhong/data/ord_reg/aesthetics/2636375354.jpg,people,2
963,6927061477,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6927061477.jpg,urban,2
964,3033183446,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3033183446.jpg,animals,2
965,2109509395,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2109509395.jpg,urban,2
966,6984888499,people,/data2/wangjinhong/data/ord_reg/aesthetics/6984888499.jpg,people,2
967,3170727927,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3170727927.jpg,nature,2
968,3203174437,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3203174437.jpg,urban,2
969,8037885053,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8037885053.jpg,urban,2
970,5254154503,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5254154503.jpg,nature,2
971,7063951623,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7063951623.jpg,nature,2
972,7195583808,people,/data2/wangjinhong/data/ord_reg/aesthetics/7195583808.jpg,people,2
973,3574444938,people,/data2/wangjinhong/data/ord_reg/aesthetics/3574444938.jpg,people,2
974,497699534,nature,/data2/wangjinhong/data/ord_reg/aesthetics/497699534.jpg,nature,2
975,5459759832,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5459759832.jpg,urban,2
976,5065710463,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5065710463.jpg,animals,2
977,4345546900,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4345546900.jpg,urban,2
978,4518620887,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4518620887.jpg,animals,2
979,3919687421,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3919687421.jpg,urban,2
980,1428306236,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1428306236.jpg,nature,2
981,2304384393,people,/data2/wangjinhong/data/ord_reg/aesthetics/2304384393.jpg,people,2
982,5100267569,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5100267569.jpg,nature,2
983,4001172434,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4001172434.jpg,urban,2
984,3869831722,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3869831722.jpg,urban,2
985,228161549,people,/data2/wangjinhong/data/ord_reg/aesthetics/228161549.jpg,people,2
986,466503088,nature,/data2/wangjinhong/data/ord_reg/aesthetics/466503088.jpg,nature,2
987,8228803198,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8228803198.jpg,nature,2
988,88800993,people,/data2/wangjinhong/data/ord_reg/aesthetics/88800993.jpg,people,2
989,6249796646,people,/data2/wangjinhong/data/ord_reg/aesthetics/6249796646.jpg,people,2
990,4126054731,people,/data2/wangjinhong/data/ord_reg/aesthetics/4126054731.jpg,people,2
991,2869813239,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2869813239.jpg,nature,2
992,8067733606,people,/data2/wangjinhong/data/ord_reg/aesthetics/8067733606.jpg,people,2
993,4711043082,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4711043082.jpg,nature,2
994,663677492,animals,/data2/wangjinhong/data/ord_reg/aesthetics/663677492.jpg,animals,2
995,5516401177,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5516401177.jpg,nature,2
996,7567105038,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7567105038.jpg,animals,2
997,4831868084,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4831868084.jpg,animals,2
998,2458372027,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2458372027.jpg,nature,2
999,3563699978,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3563699978.jpg,nature,2
1000,8496868897,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8496868897.jpg,animals,2
1001,7238660868,people,/data2/wangjinhong/data/ord_reg/aesthetics/7238660868.jpg,people,2
1002,2272645880,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2272645880.jpg,animals,2
1003,7779410648,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7779410648.jpg,animals,2
1004,5414702896,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5414702896.jpg,animals,2
1005,4819261404,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4819261404.jpg,nature,2
1006,3337956065,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3337956065.jpg,urban,2
1007,3174567110,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3174567110.jpg,animals,2
1008,7395131224,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7395131224.jpg,animals,2
1009,6066038774,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6066038774.jpg,animals,2
1010,5318520764,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5318520764.jpg,animals,2
1011,3849235784,people,/data2/wangjinhong/data/ord_reg/aesthetics/3849235784.jpg,people,2
1012,7635175472,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7635175472.jpg,urban,2
1013,6102686695,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6102686695.jpg,urban,2
1014,261578252,urban,/data2/wangjinhong/data/ord_reg/aesthetics/261578252.jpg,urban,2
1015,504959743,nature,/data2/wangjinhong/data/ord_reg/aesthetics/504959743.jpg,nature,2
1016,4717836827,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4717836827.jpg,nature,2
1017,2512234883,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2512234883.jpg,animals,2
1018,616570941,animals,/data2/wangjinhong/data/ord_reg/aesthetics/616570941.jpg,animals,2
1019,2208863802,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2208863802.jpg,animals,2
1020,2085940073,people,/data2/wangjinhong/data/ord_reg/aesthetics/2085940073.jpg,people,2
1021,515377865,nature,/data2/wangjinhong/data/ord_reg/aesthetics/515377865.jpg,nature,2
1022,7708185222,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7708185222.jpg,nature,2
1023,4571961248,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4571961248.jpg,animals,2
1024,392479084,people,/data2/wangjinhong/data/ord_reg/aesthetics/392479084.jpg,people,2
1025,6311352164,people,/data2/wangjinhong/data/ord_reg/aesthetics/6311352164.jpg,people,2
1026,1040165363,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1040165363.jpg,animals,2
1027,7563129630,people,/data2/wangjinhong/data/ord_reg/aesthetics/7563129630.jpg,people,2
1028,5510519597,people,/data2/wangjinhong/data/ord_reg/aesthetics/5510519597.jpg,people,2
1029,6865488192,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6865488192.jpg,nature,2
1030,8026299514,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8026299514.jpg,animals,2
1031,6933934380,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6933934380.jpg,nature,2
1032,5251428945,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5251428945.jpg,urban,2
1033,3502940514,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3502940514.jpg,nature,2
1034,2969332882,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2969332882.jpg,urban,2
1035,8511989948,people,/data2/wangjinhong/data/ord_reg/aesthetics/8511989948.jpg,people,2
1036,5979832789,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5979832789.jpg,urban,2
1037,2162635190,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2162635190.jpg,animals,2
1038,4049579536,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4049579536.jpg,nature,2
1039,134841340,animals,/data2/wangjinhong/data/ord_reg/aesthetics/134841340.jpg,animals,2
1040,6162645382,people,/data2/wangjinhong/data/ord_reg/aesthetics/6162645382.jpg,people,2
1041,7617985160,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7617985160.jpg,nature,2
1042,277430497,urban,/data2/wangjinhong/data/ord_reg/aesthetics/277430497.jpg,urban,2
1043,2115228185,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2115228185.jpg,animals,2
1044,7888578058,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7888578058.jpg,animals,2
1045,6345277385,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6345277385.jpg,animals,2
1046,3959594639,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3959594639.jpg,nature,2
1047,2434332165,people,/data2/wangjinhong/data/ord_reg/aesthetics/2434332165.jpg,people,2
1048,4409528488,people,/data2/wangjinhong/data/ord_reg/aesthetics/4409528488.jpg,people,2
1049,686406610,urban,/data2/wangjinhong/data/ord_reg/aesthetics/686406610.jpg,urban,2
1050,2884427089,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2884427089.jpg,nature,2
1051,356935764,urban,/data2/wangjinhong/data/ord_reg/aesthetics/356935764.jpg,urban,2
1052,5870246347,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5870246347.jpg,nature,2
1053,3573995074,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3573995074.jpg,urban,2
1054,6658751389,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6658751389.jpg,urban,2
1055,7934553580,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7934553580.jpg,nature,2
1056,5417017575,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5417017575.jpg,urban,2
1057,8226383019,people,/data2/wangjinhong/data/ord_reg/aesthetics/8226383019.jpg,people,2
1058,8278563813,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8278563813.jpg,urban,2
1059,29666215,urban,/data2/wangjinhong/data/ord_reg/aesthetics/29666215.jpg,urban,2
1060,717819356,urban,/data2/wangjinhong/data/ord_reg/aesthetics/717819356.jpg,urban,2
1061,4993604999,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4993604999.jpg,nature,2
1062,1079233609,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1079233609.jpg,urban,2
1063,8412276242,people,/data2/wangjinhong/data/ord_reg/aesthetics/8412276242.jpg,people,2
