,id,sub_cls,img,sub_cls,label
1018,6577039773,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6577039773.jpg,nature,2
1019,19861408,nature,/data2/wangjinhong/data/ord_reg/aesthetics/19861408.jpg,nature,2
1020,6065296949,people,/data2/wangjinhong/data/ord_reg/aesthetics/6065296949.jpg,people,2
1021,8375372997,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8375372997.jpg,nature,2
1022,6001086503,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6001086503.jpg,urban,2
1023,6028967882,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6028967882.jpg,nature,2
1024,1698164517,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1698164517.jpg,nature,2
1025,7184077145,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7184077145.jpg,nature,2
1026,8394660094,people,/data2/wangjinhong/data/ord_reg/aesthetics/8394660094.jpg,people,2
1027,2449770721,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2449770721.jpg,animals,2
1028,4994108404,people,/data2/wangjinhong/data/ord_reg/aesthetics/4994108404.jpg,people,2
1029,3961340217,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3961340217.jpg,animals,2
1030,5511549536,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5511549536.jpg,urban,2
1031,7685884336,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7685884336.jpg,urban,2
1032,7126158475,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7126158475.jpg,animals,2
1033,315323257,animals,/data2/wangjinhong/data/ord_reg/aesthetics/315323257.jpg,animals,2
1034,7528773562,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7528773562.jpg,urban,2
1035,8040969295,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8040969295.jpg,nature,2
1036,5141922485,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5141922485.jpg,animals,2
1037,7796410894,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7796410894.jpg,animals,2
1038,2515832508,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2515832508.jpg,animals,2
1039,5777715004,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5777715004.jpg,nature,2
1040,4581119928,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4581119928.jpg,animals,2
1041,328006946,urban,/data2/wangjinhong/data/ord_reg/aesthetics/328006946.jpg,urban,2
1042,2839927684,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2839927684.jpg,nature,2
1043,6160294435,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6160294435.jpg,urban,2
1044,4698040551,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4698040551.jpg,nature,2
1045,9079179,animals,/data2/wangjinhong/data/ord_reg/aesthetics/9079179.jpg,animals,2
1046,6203328254,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6203328254.jpg,nature,2
1047,6990443666,people,/data2/wangjinhong/data/ord_reg/aesthetics/6990443666.jpg,people,2
1048,405532098,nature,/data2/wangjinhong/data/ord_reg/aesthetics/405532098.jpg,nature,2
1049,33449880,animals,/data2/wangjinhong/data/ord_reg/aesthetics/33449880.jpg,animals,2
1050,8109668382,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8109668382.jpg,urban,2
1051,8362751623,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8362751623.jpg,urban,2
1052,3578637277,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3578637277.jpg,urban,2
1053,3737997607,people,/data2/wangjinhong/data/ord_reg/aesthetics/3737997607.jpg,people,2
1054,2732484040,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2732484040.jpg,animals,2
1055,5347484718,people,/data2/wangjinhong/data/ord_reg/aesthetics/5347484718.jpg,people,2
1056,2757977194,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2757977194.jpg,nature,2
1057,6296431450,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6296431450.jpg,animals,2
1058,7095347021,people,/data2/wangjinhong/data/ord_reg/aesthetics/7095347021.jpg,people,2
1059,5198580431,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5198580431.jpg,animals,2
1060,5094100257,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5094100257.jpg,nature,2
1061,923278701,animals,/data2/wangjinhong/data/ord_reg/aesthetics/923278701.jpg,animals,2
1062,4366181062,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4366181062.jpg,nature,2
1063,312050334,nature,/data2/wangjinhong/data/ord_reg/aesthetics/312050334.jpg,nature,2
1064,426379036,animals,/data2/wangjinhong/data/ord_reg/aesthetics/426379036.jpg,animals,2
1065,4022158865,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4022158865.jpg,urban,2
1066,4411333537,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4411333537.jpg,nature,2
1067,7465224372,people,/data2/wangjinhong/data/ord_reg/aesthetics/7465224372.jpg,people,2
1068,5387244665,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5387244665.jpg,nature,2
1069,5772250760,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5772250760.jpg,nature,2
1070,1677981173,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1677981173.jpg,nature,2
1071,2383773969,people,/data2/wangjinhong/data/ord_reg/aesthetics/2383773969.jpg,people,2
1072,2400375882,people,/data2/wangjinhong/data/ord_reg/aesthetics/2400375882.jpg,people,2
1073,2927246306,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2927246306.jpg,nature,2
1074,413048723,animals,/data2/wangjinhong/data/ord_reg/aesthetics/413048723.jpg,animals,2
1075,5294804102,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5294804102.jpg,nature,2
1076,8495857710,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8495857710.jpg,nature,2
1077,5687043121,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5687043121.jpg,nature,2
1078,7089114957,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7089114957.jpg,urban,2
1079,8250761988,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8250761988.jpg,urban,2
1080,6160144714,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6160144714.jpg,animals,2
1081,8281013920,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8281013920.jpg,nature,2
1082,6111500857,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6111500857.jpg,urban,2
1083,3165056943,people,/data2/wangjinhong/data/ord_reg/aesthetics/3165056943.jpg,people,2
1084,7069105271,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7069105271.jpg,animals,2
1085,513169054,animals,/data2/wangjinhong/data/ord_reg/aesthetics/513169054.jpg,animals,2
1086,3296056687,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3296056687.jpg,urban,2
1087,3729840147,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3729840147.jpg,urban,2
1088,3861133541,people,/data2/wangjinhong/data/ord_reg/aesthetics/3861133541.jpg,people,2
1089,3125570005,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3125570005.jpg,urban,2
1090,2682676546,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2682676546.jpg,urban,2
1091,8010492489,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8010492489.jpg,nature,2
1092,111023917,nature,/data2/wangjinhong/data/ord_reg/aesthetics/111023917.jpg,nature,2
1093,1532785309,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1532785309.jpg,nature,2
1094,5349408366,people,/data2/wangjinhong/data/ord_reg/aesthetics/5349408366.jpg,people,2
1095,8107767672,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8107767672.jpg,nature,2
1096,2040586515,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2040586515.jpg,nature,2
1097,6347574101,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6347574101.jpg,nature,2
1098,7683016632,people,/data2/wangjinhong/data/ord_reg/aesthetics/7683016632.jpg,people,2
1099,4247636030,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4247636030.jpg,nature,2
1100,3071445612,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3071445612.jpg,urban,2
1101,900743877,nature,/data2/wangjinhong/data/ord_reg/aesthetics/900743877.jpg,nature,2
1102,8327953220,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8327953220.jpg,urban,2
1103,6830495818,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6830495818.jpg,urban,2
1104,5947869085,people,/data2/wangjinhong/data/ord_reg/aesthetics/5947869085.jpg,people,2
1105,5510596537,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5510596537.jpg,nature,2
1106,3229614523,people,/data2/wangjinhong/data/ord_reg/aesthetics/3229614523.jpg,people,2
1107,3288026812,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3288026812.jpg,nature,2
1108,4052439439,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4052439439.jpg,nature,2
1109,4014104079,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4014104079.jpg,nature,2
1110,180561082,nature,/data2/wangjinhong/data/ord_reg/aesthetics/180561082.jpg,nature,2
1111,8124446926,people,/data2/wangjinhong/data/ord_reg/aesthetics/8124446926.jpg,people,2
1112,7468657428,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7468657428.jpg,urban,2
1113,3402131612,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3402131612.jpg,nature,2
1114,3122195243,people,/data2/wangjinhong/data/ord_reg/aesthetics/3122195243.jpg,people,2
1115,2539037689,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2539037689.jpg,animals,2
1116,240504538,animals,/data2/wangjinhong/data/ord_reg/aesthetics/240504538.jpg,animals,2
1117,8130215,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8130215.jpg,urban,2
1118,3838644843,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3838644843.jpg,urban,2
1119,5601677416,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5601677416.jpg,animals,2
1120,5161015344,people,/data2/wangjinhong/data/ord_reg/aesthetics/5161015344.jpg,people,2
1121,6934008906,people,/data2/wangjinhong/data/ord_reg/aesthetics/6934008906.jpg,people,2
1122,8103027032,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8103027032.jpg,nature,2
1123,6782596184,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6782596184.jpg,animals,2
1124,8127351108,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8127351108.jpg,urban,2
1125,3619765817,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3619765817.jpg,nature,2
1126,8538929343,people,/data2/wangjinhong/data/ord_reg/aesthetics/8538929343.jpg,people,2
1127,8095707316,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8095707316.jpg,nature,2
1128,6119834470,people,/data2/wangjinhong/data/ord_reg/aesthetics/6119834470.jpg,people,2
1129,6496355073,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6496355073.jpg,urban,2
1130,523499111,urban,/data2/wangjinhong/data/ord_reg/aesthetics/523499111.jpg,urban,2
1131,5922618291,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5922618291.jpg,nature,2
1132,7595373814,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7595373814.jpg,urban,2
1133,6033293770,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6033293770.jpg,animals,2
1134,8386569861,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8386569861.jpg,nature,2
1135,6539517607,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6539517607.jpg,animals,2
1136,8098706202,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8098706202.jpg,animals,2
1137,7150392023,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7150392023.jpg,animals,2
1138,7389884408,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7389884408.jpg,animals,2
1139,8186090054,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8186090054.jpg,nature,2
1140,528639431,people,/data2/wangjinhong/data/ord_reg/aesthetics/528639431.jpg,people,2
1141,6282468581,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6282468581.jpg,nature,2
1142,7412423238,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7412423238.jpg,nature,2
1143,6160416378,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6160416378.jpg,animals,2
1144,7291658142,people,/data2/wangjinhong/data/ord_reg/aesthetics/7291658142.jpg,people,2
1145,8021267301,people,/data2/wangjinhong/data/ord_reg/aesthetics/8021267301.jpg,people,2
1146,4404859110,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4404859110.jpg,urban,2
1147,5649309175,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5649309175.jpg,urban,2
1148,290588999,urban,/data2/wangjinhong/data/ord_reg/aesthetics/290588999.jpg,urban,2
1149,4724687478,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4724687478.jpg,urban,2
1150,7646047016,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7646047016.jpg,nature,2
1151,6265088486,people,/data2/wangjinhong/data/ord_reg/aesthetics/6265088486.jpg,people,2
1152,8169624572,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8169624572.jpg,nature,2
1153,8248516597,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8248516597.jpg,urban,2
1154,6801395565,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6801395565.jpg,nature,2
1155,7551614210,people,/data2/wangjinhong/data/ord_reg/aesthetics/7551614210.jpg,people,2
1156,4352426360,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4352426360.jpg,animals,2
1157,6162753187,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6162753187.jpg,nature,2
1158,7346229852,people,/data2/wangjinhong/data/ord_reg/aesthetics/7346229852.jpg,people,2
1159,5886069984,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5886069984.jpg,animals,2
1160,8196614641,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8196614641.jpg,nature,2
1161,6295581934,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6295581934.jpg,nature,2
1162,8090165107,people,/data2/wangjinhong/data/ord_reg/aesthetics/8090165107.jpg,people,2
1163,4309810841,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4309810841.jpg,nature,2
1164,3286667641,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3286667641.jpg,urban,2
1165,4199377065,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4199377065.jpg,nature,2
1166,6145277879,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6145277879.jpg,animals,2
1167,2242476434,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2242476434.jpg,animals,2
1168,7483155060,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7483155060.jpg,animals,2
1169,5163574435,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5163574435.jpg,urban,2
1170,6836252606,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6836252606.jpg,animals,2
1171,153450671,nature,/data2/wangjinhong/data/ord_reg/aesthetics/153450671.jpg,nature,2
1172,6583810519,people,/data2/wangjinhong/data/ord_reg/aesthetics/6583810519.jpg,people,2
1173,4072930819,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4072930819.jpg,urban,2
1174,4319416943,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4319416943.jpg,animals,2
1175,3174311987,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3174311987.jpg,nature,2
1176,168750452,nature,/data2/wangjinhong/data/ord_reg/aesthetics/168750452.jpg,nature,2
1177,7019414841,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7019414841.jpg,nature,2
1178,5979275912,people,/data2/wangjinhong/data/ord_reg/aesthetics/5979275912.jpg,people,2
1179,3666456457,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3666456457.jpg,animals,2
1180,6056862926,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6056862926.jpg,nature,2
1181,6357318953,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6357318953.jpg,urban,2
1182,475244006,animals,/data2/wangjinhong/data/ord_reg/aesthetics/475244006.jpg,animals,2
1183,7145402927,people,/data2/wangjinhong/data/ord_reg/aesthetics/7145402927.jpg,people,2
1184,3506397760,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3506397760.jpg,nature,2
1185,4307315557,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4307315557.jpg,nature,2
1186,2821986982,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2821986982.jpg,animals,2
1187,4550254220,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4550254220.jpg,animals,2
1188,5057896874,people,/data2/wangjinhong/data/ord_reg/aesthetics/5057896874.jpg,people,2
1189,6933056736,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6933056736.jpg,urban,2
1190,4171468220,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4171468220.jpg,urban,2
1191,55109059,animals,/data2/wangjinhong/data/ord_reg/aesthetics/55109059.jpg,animals,2
1192,7721550310,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7721550310.jpg,animals,2
1193,3655748876,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3655748876.jpg,urban,2
1194,3347803491,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3347803491.jpg,nature,2
1195,4624563617,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4624563617.jpg,nature,2
1196,5738244868,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5738244868.jpg,animals,2
1197,3204078308,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3204078308.jpg,urban,2
1198,8381417352,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8381417352.jpg,nature,2
1199,90354071,nature,/data2/wangjinhong/data/ord_reg/aesthetics/90354071.jpg,nature,2
1200,7235840468,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7235840468.jpg,urban,2
1201,5896431424,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5896431424.jpg,urban,2
1202,5311418867,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5311418867.jpg,nature,2
1203,8145827223,people,/data2/wangjinhong/data/ord_reg/aesthetics/8145827223.jpg,people,2
1204,5493162546,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5493162546.jpg,nature,2
1205,4154609898,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4154609898.jpg,animals,2
1206,6852598451,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6852598451.jpg,urban,2
1207,2323963779,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2323963779.jpg,animals,2
1208,3929916711,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3929916711.jpg,nature,2
1209,3868211571,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3868211571.jpg,nature,2
1210,4723432610,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4723432610.jpg,animals,2
1211,3537472786,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3537472786.jpg,nature,2
1212,6366257319,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6366257319.jpg,nature,2
1213,5001538134,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5001538134.jpg,nature,2
1214,456414306,nature,/data2/wangjinhong/data/ord_reg/aesthetics/456414306.jpg,nature,2
1215,2439657298,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2439657298.jpg,animals,2
1216,8326144391,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8326144391.jpg,nature,2
1217,5549928382,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5549928382.jpg,animals,2
1218,6149362143,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6149362143.jpg,urban,2
1219,2987257461,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2987257461.jpg,nature,2
1220,5552689067,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5552689067.jpg,animals,2
1221,4407476631,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4407476631.jpg,animals,2
1222,4303099028,people,/data2/wangjinhong/data/ord_reg/aesthetics/4303099028.jpg,people,2
1223,4130158416,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4130158416.jpg,nature,2
1224,437351049,nature,/data2/wangjinhong/data/ord_reg/aesthetics/437351049.jpg,nature,2
1225,6468392137,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6468392137.jpg,animals,2
1226,879166019,urban,/data2/wangjinhong/data/ord_reg/aesthetics/879166019.jpg,urban,2
1227,3116951494,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3116951494.jpg,urban,2
1228,6151085415,people,/data2/wangjinhong/data/ord_reg/aesthetics/6151085415.jpg,people,2
1229,7090316361,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7090316361.jpg,nature,2
1230,129248396,urban,/data2/wangjinhong/data/ord_reg/aesthetics/129248396.jpg,urban,2
1231,6325449763,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6325449763.jpg,nature,2
1232,6282966544,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6282966544.jpg,animals,2
1233,3054941496,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3054941496.jpg,nature,2
1234,7156467249,people,/data2/wangjinhong/data/ord_reg/aesthetics/7156467249.jpg,people,2
