,id,sub_cls,img,sub_cls,label
954,112988247,urban,/data2/wangjinhong/data/ord_reg/aesthetics/112988247.jpg,urban,2
955,2315395127,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2315395127.jpg,animals,2
956,3170727927,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3170727927.jpg,nature,2
957,8366547053,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8366547053.jpg,nature,2
958,5829763252,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5829763252.jpg,animals,2
959,3366514296,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3366514296.jpg,urban,2
960,4967860761,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4967860761.jpg,nature,2
961,2622774760,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2622774760.jpg,nature,2
962,5347484718,people,/data2/wangjinhong/data/ord_reg/aesthetics/5347484718.jpg,people,2
963,475023743,nature,/data2/wangjinhong/data/ord_reg/aesthetics/475023743.jpg,nature,2
964,5684036909,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5684036909.jpg,nature,2
965,1349679558,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1349679558.jpg,animals,2
966,3148645390,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3148645390.jpg,urban,2
967,5398544678,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5398544678.jpg,nature,2
968,400825836,people,/data2/wangjinhong/data/ord_reg/aesthetics/400825836.jpg,people,2
969,2795618617,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2795618617.jpg,animals,2
970,3657250997,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3657250997.jpg,animals,2
971,3603633581,people,/data2/wangjinhong/data/ord_reg/aesthetics/3603633581.jpg,people,2
972,8272709830,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8272709830.jpg,urban,2
973,385486616,nature,/data2/wangjinhong/data/ord_reg/aesthetics/385486616.jpg,nature,2
974,2704054438,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2704054438.jpg,nature,2
975,6796948685,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6796948685.jpg,urban,2
976,5427588654,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5427588654.jpg,urban,2
977,7635106420,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7635106420.jpg,nature,2
978,4472131895,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4472131895.jpg,nature,2
979,7380716390,people,/data2/wangjinhong/data/ord_reg/aesthetics/7380716390.jpg,people,2
980,277117307,animals,/data2/wangjinhong/data/ord_reg/aesthetics/277117307.jpg,animals,2
981,4018998586,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4018998586.jpg,animals,2
982,6301702178,people,/data2/wangjinhong/data/ord_reg/aesthetics/6301702178.jpg,people,2
983,4402019,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4402019.jpg,urban,2
984,76192528,nature,/data2/wangjinhong/data/ord_reg/aesthetics/76192528.jpg,nature,2
985,8490298478,people,/data2/wangjinhong/data/ord_reg/aesthetics/8490298478.jpg,people,2
986,210138169,nature,/data2/wangjinhong/data/ord_reg/aesthetics/210138169.jpg,nature,2
987,5234607583,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5234607583.jpg,urban,2
988,4320287729,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4320287729.jpg,nature,2
989,5854916482,people,/data2/wangjinhong/data/ord_reg/aesthetics/5854916482.jpg,people,2
990,3891262100,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3891262100.jpg,nature,2
991,8198953918,people,/data2/wangjinhong/data/ord_reg/aesthetics/8198953918.jpg,people,2
992,2290300932,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2290300932.jpg,animals,2
993,5861255489,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5861255489.jpg,animals,2
994,3444955984,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3444955984.jpg,nature,2
995,5346878337,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346878337.jpg,people,2
996,6109835566,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6109835566.jpg,animals,2
997,6784588013,people,/data2/wangjinhong/data/ord_reg/aesthetics/6784588013.jpg,people,2
998,4855716540,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4855716540.jpg,animals,2
999,8221252056,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8221252056.jpg,urban,2
1000,78219522,animals,/data2/wangjinhong/data/ord_reg/aesthetics/78219522.jpg,animals,2
1001,6266724468,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6266724468.jpg,urban,2
1002,5202317640,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5202317640.jpg,urban,2
1003,5620239804,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5620239804.jpg,animals,2
1004,8394118490,people,/data2/wangjinhong/data/ord_reg/aesthetics/8394118490.jpg,people,2
1005,2560125708,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2560125708.jpg,nature,2
1006,5484161476,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5484161476.jpg,nature,2
1007,6860774336,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6860774336.jpg,urban,2
1008,156389217,nature,/data2/wangjinhong/data/ord_reg/aesthetics/156389217.jpg,nature,2
1009,4277689378,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4277689378.jpg,animals,2
1010,3742452070,people,/data2/wangjinhong/data/ord_reg/aesthetics/3742452070.jpg,people,2
1011,4752350612,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4752350612.jpg,animals,2
1012,7056415341,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7056415341.jpg,animals,2
1013,7683198768,people,/data2/wangjinhong/data/ord_reg/aesthetics/7683198768.jpg,people,2
1014,2951764038,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2951764038.jpg,nature,2
1015,3182987892,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3182987892.jpg,animals,2
1016,113776754,nature,/data2/wangjinhong/data/ord_reg/aesthetics/113776754.jpg,nature,2
1017,7172671689,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7172671689.jpg,nature,2
1018,788771324,nature,/data2/wangjinhong/data/ord_reg/aesthetics/788771324.jpg,nature,2
1019,5473105821,people,/data2/wangjinhong/data/ord_reg/aesthetics/5473105821.jpg,people,2
1020,8445852562,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8445852562.jpg,urban,2
1021,22412729,people,/data2/wangjinhong/data/ord_reg/aesthetics/22412729.jpg,people,2
1022,6289722631,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6289722631.jpg,nature,2
1023,8109374346,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8109374346.jpg,nature,2
1024,7925572724,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7925572724.jpg,nature,2
1025,6936536573,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6936536573.jpg,nature,2
1026,2720461233,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2720461233.jpg,urban,2
1027,7875367178,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7875367178.jpg,urban,2
1028,2619190911,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2619190911.jpg,nature,2
1029,6322139969,people,/data2/wangjinhong/data/ord_reg/aesthetics/6322139969.jpg,people,2
1030,5674381154,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5674381154.jpg,nature,2
1031,494188939,animals,/data2/wangjinhong/data/ord_reg/aesthetics/494188939.jpg,animals,2
1032,4344977827,people,/data2/wangjinhong/data/ord_reg/aesthetics/4344977827.jpg,people,2
1033,417960703,urban,/data2/wangjinhong/data/ord_reg/aesthetics/417960703.jpg,urban,2
1034,4067336886,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4067336886.jpg,animals,2
1035,5107706765,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5107706765.jpg,urban,2
1036,4890042415,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4890042415.jpg,animals,2
1037,4671903446,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4671903446.jpg,animals,2
1038,5302323305,people,/data2/wangjinhong/data/ord_reg/aesthetics/5302323305.jpg,people,2
1039,5287068742,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5287068742.jpg,animals,2
1040,1967796626,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1967796626.jpg,nature,2
1041,3192001471,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3192001471.jpg,animals,2
1042,7114906839,people,/data2/wangjinhong/data/ord_reg/aesthetics/7114906839.jpg,people,2
1043,5973944935,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5973944935.jpg,urban,2
1044,7757018724,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7757018724.jpg,urban,2
1045,7148304593,people,/data2/wangjinhong/data/ord_reg/aesthetics/7148304593.jpg,people,2
1046,8038092693,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8038092693.jpg,nature,2
1047,6929483448,people,/data2/wangjinhong/data/ord_reg/aesthetics/6929483448.jpg,people,2
1048,6131229307,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6131229307.jpg,animals,2
1049,7833514808,people,/data2/wangjinhong/data/ord_reg/aesthetics/7833514808.jpg,people,2
1050,6188597181,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6188597181.jpg,urban,2
1051,1225816767,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1225816767.jpg,urban,2
1052,6276218694,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6276218694.jpg,nature,2
1053,286363982,animals,/data2/wangjinhong/data/ord_reg/aesthetics/286363982.jpg,animals,2
1054,8425849133,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8425849133.jpg,nature,2
1055,4926018508,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4926018508.jpg,urban,2
1056,8090458406,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8090458406.jpg,nature,2
1057,113196497,animals,/data2/wangjinhong/data/ord_reg/aesthetics/113196497.jpg,animals,2
1058,3726490195,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3726490195.jpg,animals,2
1059,3419047725,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3419047725.jpg,animals,2
1060,4759307156,people,/data2/wangjinhong/data/ord_reg/aesthetics/4759307156.jpg,people,2
1061,6349860823,people,/data2/wangjinhong/data/ord_reg/aesthetics/6349860823.jpg,people,2
1062,3149663554,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3149663554.jpg,nature,2
1063,3418889204,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3418889204.jpg,urban,2
1064,4751650686,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4751650686.jpg,nature,2
1065,5157614636,people,/data2/wangjinhong/data/ord_reg/aesthetics/5157614636.jpg,people,2
1066,230641126,nature,/data2/wangjinhong/data/ord_reg/aesthetics/230641126.jpg,nature,2
1067,3518055078,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3518055078.jpg,animals,2
1068,3274734173,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3274734173.jpg,nature,2
1069,617394280,nature,/data2/wangjinhong/data/ord_reg/aesthetics/617394280.jpg,nature,2
1070,6227792063,people,/data2/wangjinhong/data/ord_reg/aesthetics/6227792063.jpg,people,2
1071,4208842555,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4208842555.jpg,nature,2
1072,326907953,animals,/data2/wangjinhong/data/ord_reg/aesthetics/326907953.jpg,animals,2
1073,5994111937,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5994111937.jpg,urban,2
1074,8099767762,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8099767762.jpg,nature,2
1075,3948300214,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3948300214.jpg,animals,2
1076,8363636802,people,/data2/wangjinhong/data/ord_reg/aesthetics/8363636802.jpg,people,2
1077,4945778169,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4945778169.jpg,nature,2
1078,264549705,nature,/data2/wangjinhong/data/ord_reg/aesthetics/264549705.jpg,nature,2
1079,7029147515,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7029147515.jpg,urban,2
1080,5814488951,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5814488951.jpg,animals,2
1081,6984058300,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6984058300.jpg,urban,2
1082,3633543839,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3633543839.jpg,animals,2
1083,4200125712,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4200125712.jpg,nature,2
1084,6351705417,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6351705417.jpg,urban,2
1085,7399876138,people,/data2/wangjinhong/data/ord_reg/aesthetics/7399876138.jpg,people,2
1086,5298444364,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5298444364.jpg,urban,2
1087,5938520604,people,/data2/wangjinhong/data/ord_reg/aesthetics/5938520604.jpg,people,2
1088,325724470,people,/data2/wangjinhong/data/ord_reg/aesthetics/325724470.jpg,people,2
1089,3542916382,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3542916382.jpg,nature,2
1090,4180570817,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4180570817.jpg,nature,2
1091,4806370994,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4806370994.jpg,nature,2
1092,4133592918,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4133592918.jpg,urban,2
1093,8264862896,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8264862896.jpg,urban,2
1094,6968562051,people,/data2/wangjinhong/data/ord_reg/aesthetics/6968562051.jpg,people,2
1095,2925291119,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2925291119.jpg,nature,2
1096,5972437468,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5972437468.jpg,nature,2
1097,1269170423,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1269170423.jpg,nature,2
1098,4517878540,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4517878540.jpg,urban,2
1099,4183025440,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4183025440.jpg,nature,2
1100,2905985101,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2905985101.jpg,nature,2
1101,8395761068,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8395761068.jpg,nature,2
1102,6124913297,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6124913297.jpg,animals,2
1103,3849197565,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3849197565.jpg,nature,2
1104,6266198557,people,/data2/wangjinhong/data/ord_reg/aesthetics/6266198557.jpg,people,2
1105,8531294398,people,/data2/wangjinhong/data/ord_reg/aesthetics/8531294398.jpg,people,2
1106,2501765517,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2501765517.jpg,nature,2
1107,3192019619,people,/data2/wangjinhong/data/ord_reg/aesthetics/3192019619.jpg,people,2
1108,5924674076,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5924674076.jpg,urban,2
1109,8501548403,people,/data2/wangjinhong/data/ord_reg/aesthetics/8501548403.jpg,people,2
1110,6208654908,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6208654908.jpg,animals,2
1111,5367958662,people,/data2/wangjinhong/data/ord_reg/aesthetics/5367958662.jpg,people,2
1112,8096636695,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8096636695.jpg,urban,2
1113,8376781893,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8376781893.jpg,animals,2
1114,62313817,animals,/data2/wangjinhong/data/ord_reg/aesthetics/62313817.jpg,animals,2
1115,6171927833,people,/data2/wangjinhong/data/ord_reg/aesthetics/6171927833.jpg,people,2
1116,6826496166,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6826496166.jpg,urban,2
1117,60217459,people,/data2/wangjinhong/data/ord_reg/aesthetics/60217459.jpg,people,2
1118,3122195243,people,/data2/wangjinhong/data/ord_reg/aesthetics/3122195243.jpg,people,2
1119,3806293159,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3806293159.jpg,nature,2
1120,4984282383,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4984282383.jpg,nature,2
1121,5708590495,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5708590495.jpg,animals,2
1122,1847356102,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1847356102.jpg,animals,2
1123,7599857666,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7599857666.jpg,animals,2
1124,6577854027,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6577854027.jpg,nature,2
1125,5221532381,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5221532381.jpg,animals,2
1126,4455876036,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4455876036.jpg,urban,2
1127,4848083036,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4848083036.jpg,animals,2
1128,3694710426,people,/data2/wangjinhong/data/ord_reg/aesthetics/3694710426.jpg,people,2
1129,2054726558,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2054726558.jpg,animals,2
1130,5970969019,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5970969019.jpg,urban,2
1131,7393502528,people,/data2/wangjinhong/data/ord_reg/aesthetics/7393502528.jpg,people,2
1132,4781969042,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4781969042.jpg,nature,2
1133,5494760475,people,/data2/wangjinhong/data/ord_reg/aesthetics/5494760475.jpg,people,2
1134,2326374449,people,/data2/wangjinhong/data/ord_reg/aesthetics/2326374449.jpg,people,2
1135,5580945736,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5580945736.jpg,animals,2
1136,5361432906,people,/data2/wangjinhong/data/ord_reg/aesthetics/5361432906.jpg,people,2
1137,277441126,nature,/data2/wangjinhong/data/ord_reg/aesthetics/277441126.jpg,nature,2
1138,8148476288,people,/data2/wangjinhong/data/ord_reg/aesthetics/8148476288.jpg,people,2
1139,8276623723,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8276623723.jpg,nature,2
1140,624089951,animals,/data2/wangjinhong/data/ord_reg/aesthetics/624089951.jpg,animals,2
1141,8320173256,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8320173256.jpg,nature,2
1142,7125856017,people,/data2/wangjinhong/data/ord_reg/aesthetics/7125856017.jpg,people,2
1143,165523966,urban,/data2/wangjinhong/data/ord_reg/aesthetics/165523966.jpg,urban,2
1144,1051730898,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1051730898.jpg,nature,2
1145,8126014421,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8126014421.jpg,nature,2
1146,377105395,urban,/data2/wangjinhong/data/ord_reg/aesthetics/377105395.jpg,urban,2
1147,2529286559,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2529286559.jpg,urban,2
1148,2373642086,people,/data2/wangjinhong/data/ord_reg/aesthetics/2373642086.jpg,people,2
1149,2449770721,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2449770721.jpg,animals,2
1150,2757234519,people,/data2/wangjinhong/data/ord_reg/aesthetics/2757234519.jpg,people,2
1151,5001785796,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5001785796.jpg,urban,2
1152,5364888248,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5364888248.jpg,nature,2
1153,8109448965,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8109448965.jpg,urban,2
1154,643578435,animals,/data2/wangjinhong/data/ord_reg/aesthetics/643578435.jpg,animals,2
1155,5239355790,people,/data2/wangjinhong/data/ord_reg/aesthetics/5239355790.jpg,people,2
1156,2580297294,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2580297294.jpg,nature,2
1157,5217203233,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5217203233.jpg,urban,2
1158,3290066745,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3290066745.jpg,nature,2
1159,7156474191,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7156474191.jpg,animals,2
1160,3919144378,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3919144378.jpg,nature,2
1161,7069557391,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7069557391.jpg,urban,2
1162,2198749528,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2198749528.jpg,urban,2
1163,11939403,urban,/data2/wangjinhong/data/ord_reg/aesthetics/11939403.jpg,urban,2
1164,8469844629,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8469844629.jpg,animals,2
1165,6181831083,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6181831083.jpg,animals,2
1166,6962469465,people,/data2/wangjinhong/data/ord_reg/aesthetics/6962469465.jpg,people,2
1167,284668831,animals,/data2/wangjinhong/data/ord_reg/aesthetics/284668831.jpg,animals,2
1168,430902088,people,/data2/wangjinhong/data/ord_reg/aesthetics/430902088.jpg,people,2
1169,6287223747,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6287223747.jpg,nature,2
1170,3098940633,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3098940633.jpg,nature,2
1171,5648969589,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5648969589.jpg,nature,2
