,id,sub_cls,img,sub_cls,label
943,8388688977,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8388688977.jpg,urban,2
944,187243202,nature,/data2/wangjinhong/data/ord_reg/aesthetics/187243202.jpg,nature,2
945,7006619694,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7006619694.jpg,nature,2
946,4656778072,people,/data2/wangjinhong/data/ord_reg/aesthetics/4656778072.jpg,people,2
947,7182565958,people,/data2/wangjinhong/data/ord_reg/aesthetics/7182565958.jpg,people,2
948,2953019014,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2953019014.jpg,nature,2
949,7453666668,people,/data2/wangjinhong/data/ord_reg/aesthetics/7453666668.jpg,people,2
950,316022684,urban,/data2/wangjinhong/data/ord_reg/aesthetics/316022684.jpg,urban,2
951,2493628748,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2493628748.jpg,urban,2
952,4877944064,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4877944064.jpg,nature,2
953,243779663,nature,/data2/wangjinhong/data/ord_reg/aesthetics/243779663.jpg,nature,2
954,6530130913,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6530130913.jpg,urban,2
955,6448536111,people,/data2/wangjinhong/data/ord_reg/aesthetics/6448536111.jpg,people,2
956,3549310737,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3549310737.jpg,urban,2
957,3552686082,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3552686082.jpg,urban,2
958,2411953130,people,/data2/wangjinhong/data/ord_reg/aesthetics/2411953130.jpg,people,2
959,8075448323,people,/data2/wangjinhong/data/ord_reg/aesthetics/8075448323.jpg,people,2
960,3582041899,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3582041899.jpg,nature,2
961,257622632,animals,/data2/wangjinhong/data/ord_reg/aesthetics/257622632.jpg,animals,2
962,135852308,nature,/data2/wangjinhong/data/ord_reg/aesthetics/135852308.jpg,nature,2
963,1828227959,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1828227959.jpg,nature,2
964,501282951,nature,/data2/wangjinhong/data/ord_reg/aesthetics/501282951.jpg,nature,2
965,3174567110,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3174567110.jpg,animals,2
966,3745124767,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3745124767.jpg,animals,2
967,4590591525,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4590591525.jpg,nature,2
968,2687840533,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2687840533.jpg,urban,2
969,5676631764,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5676631764.jpg,nature,2
970,8400215709,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8400215709.jpg,animals,2
971,6709574819,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6709574819.jpg,animals,2
972,8406184997,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8406184997.jpg,urban,2
973,5263627910,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5263627910.jpg,urban,2
974,8186306542,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8186306542.jpg,urban,2
975,8515382648,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8515382648.jpg,urban,2
976,3906661393,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3906661393.jpg,animals,2
977,2284334391,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2284334391.jpg,urban,2
978,187246485,nature,/data2/wangjinhong/data/ord_reg/aesthetics/187246485.jpg,nature,2
979,8100652287,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8100652287.jpg,urban,2
980,7626128340,people,/data2/wangjinhong/data/ord_reg/aesthetics/7626128340.jpg,people,2
981,3041145016,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3041145016.jpg,nature,2
982,245215850,animals,/data2/wangjinhong/data/ord_reg/aesthetics/245215850.jpg,animals,2
983,500463246,nature,/data2/wangjinhong/data/ord_reg/aesthetics/500463246.jpg,nature,2
984,4916827531,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4916827531.jpg,animals,2
985,2242476434,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2242476434.jpg,animals,2
986,7676819394,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7676819394.jpg,urban,2
987,305502110,animals,/data2/wangjinhong/data/ord_reg/aesthetics/305502110.jpg,animals,2
988,6185591514,people,/data2/wangjinhong/data/ord_reg/aesthetics/6185591514.jpg,people,2
989,7010681647,people,/data2/wangjinhong/data/ord_reg/aesthetics/7010681647.jpg,people,2
990,8060913032,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8060913032.jpg,nature,2
991,7387609278,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7387609278.jpg,urban,2
992,4823634093,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4823634093.jpg,animals,2
993,8146573297,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8146573297.jpg,nature,2
994,2216858111,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2216858111.jpg,urban,2
995,7466981922,people,/data2/wangjinhong/data/ord_reg/aesthetics/7466981922.jpg,people,2
996,3151286467,people,/data2/wangjinhong/data/ord_reg/aesthetics/3151286467.jpg,people,2
997,474406346,urban,/data2/wangjinhong/data/ord_reg/aesthetics/474406346.jpg,urban,2
998,7167170226,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7167170226.jpg,nature,2
999,1160141360,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1160141360.jpg,animals,2
1000,6311965305,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6311965305.jpg,nature,2
1001,6812575251,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6812575251.jpg,nature,2
1002,5934322386,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5934322386.jpg,animals,2
1003,6034776696,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6034776696.jpg,urban,2
1004,5908851570,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5908851570.jpg,animals,2
1005,6884150812,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6884150812.jpg,animals,2
1006,7058741151,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7058741151.jpg,animals,2
1007,5427853800,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5427853800.jpg,urban,2
1008,8280109213,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8280109213.jpg,urban,2
1009,4707088725,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4707088725.jpg,animals,2
1010,6351705417,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6351705417.jpg,urban,2
1011,8280873120,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8280873120.jpg,urban,2
1012,3531166610,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3531166610.jpg,animals,2
1013,4187848159,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4187848159.jpg,urban,2
1014,7496181018,people,/data2/wangjinhong/data/ord_reg/aesthetics/7496181018.jpg,people,2
1015,183045168,nature,/data2/wangjinhong/data/ord_reg/aesthetics/183045168.jpg,nature,2
1016,88539592,animals,/data2/wangjinhong/data/ord_reg/aesthetics/88539592.jpg,animals,2
1017,7329075646,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7329075646.jpg,nature,2
1018,3083615149,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3083615149.jpg,animals,2
1019,4503211580,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4503211580.jpg,animals,2
1020,5629018757,people,/data2/wangjinhong/data/ord_reg/aesthetics/5629018757.jpg,people,2
1021,5366499753,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5366499753.jpg,urban,2
1022,2057646227,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2057646227.jpg,animals,2
1023,2372362576,people,/data2/wangjinhong/data/ord_reg/aesthetics/2372362576.jpg,people,2
1024,8360268031,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8360268031.jpg,animals,2
1025,5667698922,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5667698922.jpg,nature,2
1026,6109835566,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6109835566.jpg,animals,2
1027,8000530821,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8000530821.jpg,animals,2
1028,3096213775,people,/data2/wangjinhong/data/ord_reg/aesthetics/3096213775.jpg,people,2
1029,7118549345,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7118549345.jpg,animals,2
1030,4008003642,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4008003642.jpg,nature,2
1031,2286796156,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2286796156.jpg,urban,2
1032,7591859686,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7591859686.jpg,urban,2
1033,5994310769,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5994310769.jpg,nature,2
1034,2335425078,people,/data2/wangjinhong/data/ord_reg/aesthetics/2335425078.jpg,people,2
1035,7554082824,people,/data2/wangjinhong/data/ord_reg/aesthetics/7554082824.jpg,people,2
1036,7464289436,people,/data2/wangjinhong/data/ord_reg/aesthetics/7464289436.jpg,people,2
1037,7172671689,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7172671689.jpg,nature,2
1038,6512362839,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6512362839.jpg,urban,2
1039,2748342642,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2748342642.jpg,nature,2
1040,2828117147,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2828117147.jpg,nature,2
1041,5139453730,people,/data2/wangjinhong/data/ord_reg/aesthetics/5139453730.jpg,people,2
1042,7770244716,people,/data2/wangjinhong/data/ord_reg/aesthetics/7770244716.jpg,people,2
1043,7460363008,people,/data2/wangjinhong/data/ord_reg/aesthetics/7460363008.jpg,people,2
1044,5907199240,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5907199240.jpg,nature,2
1045,2502619142,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2502619142.jpg,animals,2
1046,4461975883,people,/data2/wangjinhong/data/ord_reg/aesthetics/4461975883.jpg,people,2
1047,3636128726,people,/data2/wangjinhong/data/ord_reg/aesthetics/3636128726.jpg,people,2
1048,1545367895,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1545367895.jpg,urban,2
1049,4374202337,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4374202337.jpg,nature,2
1050,7729689888,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7729689888.jpg,urban,2
1051,456369454,people,/data2/wangjinhong/data/ord_reg/aesthetics/456369454.jpg,people,2
1052,3951299338,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3951299338.jpg,nature,2
1053,580706228,nature,/data2/wangjinhong/data/ord_reg/aesthetics/580706228.jpg,nature,2
1054,6038881753,people,/data2/wangjinhong/data/ord_reg/aesthetics/6038881753.jpg,people,2
1055,4631211664,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4631211664.jpg,urban,2
1056,3954629471,people,/data2/wangjinhong/data/ord_reg/aesthetics/3954629471.jpg,people,2
1057,8321347439,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8321347439.jpg,nature,2
1058,3711552866,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3711552866.jpg,animals,2
1059,5893966899,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5893966899.jpg,animals,2
1060,1008132566,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1008132566.jpg,nature,2
1061,4212380812,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4212380812.jpg,animals,2
1062,147950641,animals,/data2/wangjinhong/data/ord_reg/aesthetics/147950641.jpg,animals,2
1063,8344969139,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8344969139.jpg,urban,2
1064,3011987508,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3011987508.jpg,animals,2
1065,8466357701,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8466357701.jpg,animals,2
1066,5564928384,people,/data2/wangjinhong/data/ord_reg/aesthetics/5564928384.jpg,people,2
1067,5290372072,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5290372072.jpg,animals,2
1068,3532212323,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3532212323.jpg,animals,2
1069,7908934222,people,/data2/wangjinhong/data/ord_reg/aesthetics/7908934222.jpg,people,2
1070,6826496166,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6826496166.jpg,urban,2
1071,3480715359,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3480715359.jpg,animals,2
1072,5621483309,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5621483309.jpg,nature,2
1073,5086654242,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5086654242.jpg,nature,2
1074,4968663726,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4968663726.jpg,nature,2
1075,6910224290,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6910224290.jpg,urban,2
1076,6106291291,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6106291291.jpg,nature,2
1077,527239633,people,/data2/wangjinhong/data/ord_reg/aesthetics/527239633.jpg,people,2
1078,493838036,animals,/data2/wangjinhong/data/ord_reg/aesthetics/493838036.jpg,animals,2
1079,96504299,people,/data2/wangjinhong/data/ord_reg/aesthetics/96504299.jpg,people,2
1080,4462502100,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4462502100.jpg,nature,2
1081,7148304593,people,/data2/wangjinhong/data/ord_reg/aesthetics/7148304593.jpg,people,2
1082,4161630490,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4161630490.jpg,nature,2
1083,4757399138,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4757399138.jpg,animals,2
1084,3924137784,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3924137784.jpg,urban,2
1085,3137430241,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3137430241.jpg,urban,2
1086,3415624516,people,/data2/wangjinhong/data/ord_reg/aesthetics/3415624516.jpg,people,2
1087,3981249115,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3981249115.jpg,animals,2
1088,3597879307,people,/data2/wangjinhong/data/ord_reg/aesthetics/3597879307.jpg,people,2
1089,4781969042,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4781969042.jpg,nature,2
1090,7104637529,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7104637529.jpg,nature,2
1091,7984621328,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7984621328.jpg,urban,2
1092,6157179812,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6157179812.jpg,nature,2
1093,3670590849,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3670590849.jpg,animals,2
1094,894297230,nature,/data2/wangjinhong/data/ord_reg/aesthetics/894297230.jpg,nature,2
1095,4388075059,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4388075059.jpg,urban,2
1096,6696310999,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6696310999.jpg,animals,2
1097,2518894159,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2518894159.jpg,nature,2
1098,2562357481,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2562357481.jpg,nature,2
1099,199527899,nature,/data2/wangjinhong/data/ord_reg/aesthetics/199527899.jpg,nature,2
1100,3961340217,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3961340217.jpg,animals,2
1101,5035349246,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5035349246.jpg,nature,2
1102,3414521700,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3414521700.jpg,animals,2
1103,29229779,animals,/data2/wangjinhong/data/ord_reg/aesthetics/29229779.jpg,animals,2
1104,4336360334,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4336360334.jpg,nature,2
1105,7281763976,people,/data2/wangjinhong/data/ord_reg/aesthetics/7281763976.jpg,people,2
1106,4032632957,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4032632957.jpg,nature,2
1107,5868229485,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5868229485.jpg,animals,2
1108,7215414012,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7215414012.jpg,nature,2
1109,5510639580,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5510639580.jpg,urban,2
1110,5163574435,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5163574435.jpg,urban,2
1111,2310556423,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2310556423.jpg,nature,2
1112,6079201853,people,/data2/wangjinhong/data/ord_reg/aesthetics/6079201853.jpg,people,2
1113,8446443942,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8446443942.jpg,animals,2
1114,3387174206,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3387174206.jpg,nature,2
1115,6214872621,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6214872621.jpg,nature,2
1116,250114316,nature,/data2/wangjinhong/data/ord_reg/aesthetics/250114316.jpg,nature,2
1117,7440344414,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7440344414.jpg,urban,2
1118,6881353988,people,/data2/wangjinhong/data/ord_reg/aesthetics/6881353988.jpg,people,2
1119,6666039571,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6666039571.jpg,animals,2
1120,5281400746,people,/data2/wangjinhong/data/ord_reg/aesthetics/5281400746.jpg,people,2
1121,31428688,animals,/data2/wangjinhong/data/ord_reg/aesthetics/31428688.jpg,animals,2
1122,6228308778,people,/data2/wangjinhong/data/ord_reg/aesthetics/6228308778.jpg,people,2
1123,5442622597,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5442622597.jpg,animals,2
1124,8480550290,people,/data2/wangjinhong/data/ord_reg/aesthetics/8480550290.jpg,people,2
1125,8239749510,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8239749510.jpg,urban,2
1126,8070840147,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8070840147.jpg,urban,2
1127,4974314911,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4974314911.jpg,animals,2
1128,5693962115,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5693962115.jpg,nature,2
1129,153776153,urban,/data2/wangjinhong/data/ord_reg/aesthetics/153776153.jpg,urban,2
1130,8067733606,people,/data2/wangjinhong/data/ord_reg/aesthetics/8067733606.jpg,people,2
1131,6171746245,people,/data2/wangjinhong/data/ord_reg/aesthetics/6171746245.jpg,people,2
1132,4467091958,people,/data2/wangjinhong/data/ord_reg/aesthetics/4467091958.jpg,people,2
1133,8248242322,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8248242322.jpg,nature,2
1134,7867680146,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7867680146.jpg,nature,2
1135,4724687478,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4724687478.jpg,urban,2
1136,2623869047,people,/data2/wangjinhong/data/ord_reg/aesthetics/2623869047.jpg,people,2
1137,6626489809,people,/data2/wangjinhong/data/ord_reg/aesthetics/6626489809.jpg,people,2
1138,3838644843,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3838644843.jpg,urban,2
1139,5438547445,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5438547445.jpg,nature,2
1140,2873975460,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2873975460.jpg,urban,2
1141,4237127126,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4237127126.jpg,urban,2
1142,3660214706,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3660214706.jpg,urban,2
1143,5590447178,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5590447178.jpg,nature,2
1144,4823582956,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4823582956.jpg,animals,2
1145,5029314270,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5029314270.jpg,nature,2
1146,2630360113,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2630360113.jpg,animals,2
1147,5274831544,people,/data2/wangjinhong/data/ord_reg/aesthetics/5274831544.jpg,people,2
1148,6830923228,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6830923228.jpg,urban,2
1149,4840344541,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4840344541.jpg,nature,2
1150,6973505029,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6973505029.jpg,urban,2
1151,515554663,people,/data2/wangjinhong/data/ord_reg/aesthetics/515554663.jpg,people,2
1152,2167464065,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2167464065.jpg,nature,2
1153,4623663428,people,/data2/wangjinhong/data/ord_reg/aesthetics/4623663428.jpg,people,2
1154,2848661059,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2848661059.jpg,animals,2
1155,196884897,urban,/data2/wangjinhong/data/ord_reg/aesthetics/196884897.jpg,urban,2
1156,212767783,animals,/data2/wangjinhong/data/ord_reg/aesthetics/212767783.jpg,animals,2
1157,2955709886,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2955709886.jpg,animals,2
1158,515377865,nature,/data2/wangjinhong/data/ord_reg/aesthetics/515377865.jpg,nature,2
1159,8458575744,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8458575744.jpg,urban,2
1160,8542975719,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8542975719.jpg,nature,2
